7.230449978831327527e-03,3.569525187938577503e-03,8.677618060674931882e-03,2.174419156896571434e-02,1.292644610576745498e-02,9.373126047042509498e-03,6.658187330079575091e-03,3.872456768941548444e-02,4.869768040306452633e-03,1.551128665192259663e-02,6.132299778982996941e-03,8.932073316019441961e-03,7.143183475515495033e-03,5.160620018011994325e-01,1.604871873536871385e-02,8.213246939703822136e-03,3.318671754742455633e-03,6.482247715919381946e-03,2.997702489503555751e-02,1.405958228537605888e-02,8.506938155430058060e-03,4.938511553013490499e-03,2.326164022088050842e-02,1.998734104240106058e-02,8.082683430984616280e-03,7.946456058157815028e-02,1.727473233929938817e-02,6.694836561412861528e-03,1.585288753914129364e-02,1.521168380147881055e-02,7.387420094649617582e-03,2.131247160852783179e-02,7.535283408489906222e-03,1.876694683192504931e-02,1.354209147393703461e-02
9.598380394486917197e-03,3.301634799249263032e-03,7.721418081524057328e-03,1.317151935978068400e-02,9.525940546558963121e-03,8.703082075549496352e-03,5.480057883283330142e-03,4.538805674140652252e-02,4.289861747060462818e-03,1.330564522908793401e-02,7.045123085845261812e-03,1.931739106981290865e-02,7.830861671310331701e-03,5.761635142068067816e-01,6.186183697233597727e-03,9.112271935575538828e-02,4.825556502004878581e-03,1.028261386737641322e-02,1.329739498517786521e-02,1.019400399592187631e-02,1.024775106149415117e-02,4.727124850938303410e-03,9.272144040248045740e-03,8.725521400467388389e-03,8.990403914746517358e-03,3.351231736855374288e-02,1.542043177566180569e-02,4.307439369666907908e-03,1.350949901582983691e-02,4.058388941403892614e-02,7.786108006257563829e-03,1.788611456544862699e-02,8.553836805125078144e-03,1.174879621248692274e-02,9.253983748041920421e-03
5.805351344558100195e-03,3.546843486320641354e-03,8.222292681845525322e-03,3.452815156843927480e-02,8.930338663049042225e-03,1.036473884919865245e-02,5.582664003466359347e-03,4.210009692340261483e-02,4.437996777899873464e-03,1.417592726647853851e-02,7.300925117710398496e-03,1.069517508666548503e-02,7.480434730597253917e-03,6.332453100217713127e-01,7.489842750752965898e-03,1.547356838515649181e-02,3.949299047235399485e-03,8.633942207476744471e-03,1.109447753212104183e-02,8.135474067077867744e-03,1.047867950465944040e-02,5.798316340790026814e-03,1.122384740867548442e-02,9.913350216164771439e-03,8.193521197730055036e-03,3.363447910588648893e-02,1.140299453658776170e-02,5.098311237007793068e-03,1.975047888764594126e-02,2.018382347240630162e-02,6.989041611733328579e-03,1.394692385413994450e-02,1.332029589037928355e-02,1.510565945257743257e-02,1.144427731115784871e-02
1.161134435743507373e-02,4.664657482256491690e-03,1.060314169929673332e-02,2.615339186094287754e-02,8.037844828019538937e-03,1.176892099384632337e-02,4.756749374791979790e-03,1.686906015189985550e-02,5.975854929096790016e-03,5.978693260759528755e-03,7.546096561580068439e-03,1.989791288764940214e-02,1.150391203635889661e-02,6.774937200049558905e-01,7.623964661939276397e-03,3.147489660316043353e-02,5.371132736197776168e-03,2.176544313422507787e-02,3.209490003064274788e-02,5.933887150604277849e-03,9.375342504224844220e-03,4.915157721067468614e-03,7.958965117318762481e-03,7.593394975022722988e-03,1.104786839439637208e-02,1.300507836923417079e-02,1.733171471601559210e-02,4.481587200037513881e-03,1.418486206158478188e-02,2.688388340175151825e-02,5.947908962197188260e-03,1.526390785713576531e-02,9.757192714864181340e-03,1.231792121608224141e-02,9.097169321547780158e-03
8.903278322476480128e-03,4.538157320995297311e-03,8.827228771729601561e-03,1.543826935812830925e-02,8.236874024280242679e-03,1.094043384202652430e-02,5.272757682380163104e-03,1.929441897664219141e-02,5.386182805523276329e-03,8.443121468493094625e-03,7.563761202618479729e-03,1.824521286309593177e-02,7.840612547523859860e-03,7.129063900146219712e-01,6.343299277230269283e-03,3.356779551702655101e-02,5.414654164471560151e-03,1.128071460536577558e-02,1.658332541895409309e-02,7.274037569813016774e-03,1.141032281642158884e-02,5.147767505453278332e-03,9.718339217619763673e-03,7.312080939300358295e-03,1.437840690939790750e-02,1.792482656633688498e-02,1.789997074390865112e-02,4.756369621544662835e-03,1.896016448154114187e-02,2.973895582060019291e-02,6.058510205346263021e-03,1.600363052501860631e-02,8.124265405866835238e-03,1.124534586496237290e-02,1.103509023475150209e-02
6.891752816348647656e-03,4.957824816099471420e-03,1.039489092201822257e-02,9.568386866400638638e-03,1.000411921025564331e-02,1.234560082149174440e-02,5.411161323233197422e-03,2.462530806143250692e-02,5.874382978719141363e-03,1.355640093485514265e-02,5.962598570881204665e-03,1.481430812014473790e-02,8.545629667221672776e-03,7.226915611988968813e-01,6.891694437298510195e-03,2.859471174370911348e-02,5.763976899389591096e-03,6.565832901590814771e-03,1.557932109830694085e-02,7.834645945371853173e-03,1.216119411401450634e-02,5.067102417039374800e-03,9.981492560149895013e-03,8.197312236815277459e-03,1.413642206332749868e-02,3.211914290053149296e-02,1.417400888426022416e-02,4.513922942957530708e-03,2.012742661301874375e-02,2.178854148627983045e-02,6.836816021758649470e-03,1.495874753325349832e-02,7.484147480378548593e-03,1.234859181568026543e-02,1.199279852314955735e-02
1.347014902987413859e-02,4.012270313170220731e-03,1.112791450901163930e-02,2.538158374631570291e-02,8.027828828845586656e-03,1.042070030234754086e-02,4.907723128174741774e-03,1.664230844471603632e-02,6.562291942019429086e-03,5.737568753021251439e-03,6.434924680636161000e-03,2.101851228831543017e-02,9.708324790052656056e-03,6.161965313884947282e-01,6.160685094073414803e-03,2.498120478250914073e-02,4.397443482755786746e-03,1.613126550283696878e-02,3.875839317010508489e-02,6.637538657135640292e-03,9.344708497842980563e-03,4.890883684210065724e-03,8.447508702778981984e-03,8.030470538263520183e-03,1.348132484902938438e-02,1.235348990626840109e-02,1.820580045589142298e-02,4.317671988650949658e-03,1.224341492504916334e-02,3.842770194427834463e-02,5.267653818009421229e-03,2.225690340209338439e-02,7.004406096206771196e-03,1.150948975959585792e-02,8.264871508193513336e-03
1.003807792181356066e-02,3.891040396410971880e-03,1.072534134921928305e-02,1.582796421522895611e-02,8.150206542470388171e-03,9.425250800429947617e-03,5.120645691123273252e-03,1.537014497444033623e-02,7.492122544337891966e-03,7.497575890738517046e-03,5.605537101574655651e-03,1.312357739597145093e-02,8.338167933591952505e-03,6.860381973286470147e-01,6.112364793403280913e-03,3.009043542099081731e-02,4.116037873447769314e-03,9.638017716093195617e-03,3.085403408234317982e-02,7.628521765582263470e-03,8.994719880219135405e-03,4.586313236763494075e-03,8.887975748317936478e-03,8.035372683985365569e-03,1.188957030212299711e-02,1.560122632266332764e-02,1.587329781614243984e-02,4.475502627125631065e-03,2.197624701592657340e-02,2.101076174423926329e-02,5.858662492957794100e-03,2.179658834615515184e-02,8.046931561289561927e-03,1.055370524732602948e-02,8.961796191417507884e-03
5.479044365023987354e-03,6.878341341184245408e-03,1.274310391292803740e-02,1.424898459420849937e-02,1.594702211312121892e-02,1.463908945313758397e-02,7.235168692811082096e-03,2.460381021309230101e-02,4.785479628480970860e-03,1.053871564929270005e-02,6.141143760436939061e-03,1.065015283206270820e-02,8.891151804063055636e-03,6.976087287896208800e-01,9.247721172869205475e-03,1.131541746953088415e-02,7.816787899678779780e-03,4.673840374582343728e-03,1.441225158568057788e-02,8.487083780993189691e-03,1.602368543131484080e-02,5.379563572609590352e-03,1.320342297872735549e-02,1.071612247162394976e-02,1.138736470602452755e-02,5.819068657648232556e-02,1.067192545936753410e-02,4.222354871065665989e-03,1.506126017516685837e-02,1.374726206995546818e-02,6.910448454113470376e-03,7.024477345920685650e-03,1.191553905502789473e-02,2.016398978109161175e-02,1.414746286657949347e-02
8.297546637348003629e-03,3.518474336791162834e-03,1.007507639264480954e-02,3.534970802461935568e-02,7.713785498506492942e-03,1.151647651568055153e-02,4.517507732897583367e-03,1.434619556595053899e-02,7.932258265403410377e-03,5.827634805528860568e-03,8.134123597604533615e-03,1.659905787609103692e-02,8.595492099023735108e-03,6.002291209167904817e-01,6.845239317044615746e-03,3.531510535524123168e-02,3.447308515508969769e-03,3.017777101033263659e-02,2.257633219576544309e-02,6.189814134914841531e-03,7.642094705564280062e-03,4.464556259335950017e-03,8.596700486830539945e-03,7.983561779838055372e-03,1.472552819177508354e-02,1.059018004323459411e-02,1.980249438848760354e-02,4.826104040451657980e-03,1.910473989361586786e-02,8.157490111059612081e-02,5.905002012797113536e-03,2.023368026129901409e-02,7.170376199711527704e-03,1.063089758261210466e-02,8.535271859727799892e-03
4.604439522760610075e-03,3.547586338956736952e-03,8.152925111870799185e-03,1.072269357326957953e-02,1.004514085232383752e-02,8.352184862208863678e-03,4.797166779301025898e-03,2.742673583432204271e-02,5.232680281753548414e-03,1.568411880483229839e-02,6.060662866932236582e-03,1.302972218642632109e-02,8.044652252768477382e-03,6.775902269615067253e-01,5.809360313125782639e-03,3.537351912301447965e-02,4.335246695619490026e-03,7.618136729838119806e-03,1.222681137733161449e-02,8.473362204515270946e-03,1.075599236517316842e-02,5.057383522701759844e-03,8.705956990727119205e-03,8.328947296831756830e-03,1.088093150691646707e-02,3.122509524433149386e-02,1.887755442617668200e-02,5.300417568327652276e-03,1.852531691676833486e-02,1.700080140855991101e-02,9.990414371713995934e-03,1.211068026411036593e-02,6.818484049290419492e-03,1.015616427563751679e-02,1.067941361624333632e-02
4.113456012823412181e-03,4.243148303228533834e-03,9.256456364204900325e-03,7.297092557160390555e-03,1.212572368482748610e-02,8.692444948893453954e-03,4.620696631415436954e-03,2.983135383369193983e-02,7.031582464050088049e-03,8.931625052355229855e-03,5.793363606143329264e-03,2.241771008508900917e-02,1.794028108189296353e-02,4.472930323746469039e-01,5.881062540639605402e-03,3.053604256775643844e-01,4.934340780083503603e-03,5.442509104290770353e-03,9.114880302351795194e-03,6.384524655812937738e-03,1.167064217022723699e-02,4.957541208972947658e-03,7.556645393682022600e-03,7.199004169605258824e-03,9.593883736266030013e-03,1.817702822801139581e-02,8.750192989181313635e-03,4.291584016755223274e-03,1.703729541299657535e-02,1.122218614909797907e-02,1.009955034694737935e-02,5.854373073412312209e-03,5.986988880775040954e-03,1.180043284936497551e-02,8.666947432276275037e-03
5.037988167411337585e-03,3.967492246172494262e-03,8.075755412897301852e-03,9.609568062134914157e-03,9.814411854474909547e-03,1.047459595267557358e-02,5.610714892908517243e-03,9.004526130027240560e-02,4.064342016742254586e-03,2.425083696531752861e-02,6.686092981706476777e-03,1.200710733731587786e-02,7.095740584190934896e-03,6.068551474147372282e-01,8.236974736468659700e-03,1.406145498104807365e-02,5.284494856217254906e-03,1.033552622215615398e-02,1.216298325582303858e-02,8.914792877880649627e-03,1.129553624842729795e-02,4.585240864091449410e-03,1.017384301586490500e-02,8.653188240714371204e-03,9.575642593618895887e-03,5.774790007207128428e-02,1.184223517258134115e-02,4.533587961405929206e-03,1.354501226968649573e-02,2.102119348839753127e-02,7.807467902441405684e-03,1.214160317451589560e-02,9.963474954323222818e-03,1.360054311549497956e-02,1.091720271182970887e-02
3.346710071329855353e-03,4.056510709536572008e-03,1.231851860777371382e-02,1.267743806561662072e-02,7.621971385863919764e-03,1.489369935976962191e-02,6.030650495732616662e-03,2.741456818249490834e-02,6.040501848070157706e-03,2.940820530056953430e-02,8.402744075283408165e-03,1.068925179748071545e-02,6.107018846604559542e-03,5.932558027820454827e-01,7.980214587102333126e-03,7.725265937753849656e-03,4.285516301428692401e-03,5.384698497234947055e-03,1.048957127042942500e-02,4.367246809932921053e-03,1.789399127786358082e-02,7.882345467805862427e-03,1.417672652233805883e-02,1.358017688229059064e-02,1.200816304319434619e-02,3.998224282016357017e-02,8.845006788356436431e-03,7.199633575510233641e-03,1.418636560103752470e-02,1.545394199072486902e-02,8.722321246750652790e-03,2.093544097927709305e-02,1.882682445769508564e-02,1.718689271041916322e-02,1.421723369922902810e-02
5.894885379044960232e-03,4.478277910190324278e-03,1.163617531872458005e-02,1.263997269173463243e-02,9.975524205300543429e-03,1.302758291260235762e-02,5.093062154224349200e-03,1.312804932240396912e-02,8.700928689601520119e-03,2.003632137914084649e-02,5.399984831456094980e-03,9.776912319163480816e-03,7.604831182915303828e-03,6.510157084299458274e-01,9.053049182208875237e-03,1.129488960011965776e-02,3.805224033486512020e-03,7.265813351194892050e-03,2.146018847512702263e-02,8.800049965632043836e-03,9.953319095075130463e-03,5.481818031209210844e-03,1.148209663935833430e-02,1.512943904122544640e-02,1.083651482541527974e-02,3.436282349543438863e-02,1.226854404538042093e-02,6.832417178278167753e-03,1.552806918819745439e-02,1.320993949452208167e-02,7.180079416785802721e-03,3.563465519497791695e-02,8.520642191999487636e-03,1.135766204808735108e-02,1.116491587729089713e-02
6.437932154060238034e-03,3.883782625457065166e-03,7.986872224137187004e-03,1.153876228878895384e-02,1.532924661619795674e-02,8.021810855199065088e-03,5.596258250686029882e-03,4.713299042648739362e-02,4.738966116241903961e-03,1.174222746501780296e-02,5.643767110692958326e-03,1.465497194375428927e-02,1.154091418720781803e-02,6.700484015875391997e-01,8.149329417695602359e-03,2.332780990076975536e-02,4.469267862279796034e-03,6.603347241050667137e-03,1.077448103266457659e-02,1.733339226080311823e-02,9.032787793936828194e-03,4.881324453486336409e-03,1.192994845203227544e-02,1.059152504118780237e-02,7.766621872886187404e-03,2.911838718379537380e-02,1.650377513012952352e-02,5.900520753736297579e-03,2.116212217758099354e-02,1.484369341697957742e-02,1.025057435294406301e-02,1.062880971262024528e-02,5.958041370225449114e-03,1.339883600465125585e-02,9.885069655461443602e-03
4.371538240876462339e-03,3.602575937596460328e-03,9.576199886699518146e-03,4.949772347592645144e-02,1.163636890446974152e-02,1.098123448900878429e-02,5.402901924551568001e-03,2.997396337903208280e-02,5.196305881125024527e-03,2.716581898534463357e-02,6.879671373301081416e-03,1.047294811966518503e-02,8.395002546927167117e-03,6.204145281679100954e-01,7.671722586059736074e-03,1.117229523758093458e-02,3.909839126410790712e-03,8.444035529262490514e-03,1.053669097341804022e-02,7.758464263234701036e-03,1.456025354046788442e-02,6.440580848397480310e-03,1.176495424523535741e-02,1.431161749901043063e-02,1.004711295374565577e-02,5.751407312022314977e-02,1.078321890155267346e-02,6.864728380201591193e-03,1.643085408593631530e-02,1.448223704937845469e-02,9.115191771545343158e-03,2.067671214333838964e-02,1.641967791753510750e-02,1.551619717954761529e-02,1.066378260859184718e-02
8.642994565889239311e-03,3.640885050925943538e-03,1.204336835588845980e-02,1.827023936978851640e-02,8.050775763371752561e-03,1.025638705404061449e-02,5.678865489446454674e-03,1.757820997024989867e-02,6.843927109407054246e-03,1.172567296048833245e-02,7.246963188259137809e-03,1.052341661286643887e-02,6.005559268588613747e-03,6.963250363866487769e-01,7.324177694196502657e-03,2.029206856645436596e-02,3.703648977938832701e-03,1.148764038872387636e-02,5.634393832749790693e-02,8.240184196943623959e-03,7.718260878593557507e-03,5.267014558840956567e-03,1.225777599029242992e-02,1.237196913765122551e-02,1.197291164296782756e-02,2.294777991482988000e-02,2.425058289534515882e-02,5.123785685605576276e-03,1.874296712533881151e-02,2.670158158677319801e-02,5.631913418053752750e-03,1.858058401719770575e-02,1.087340001120335603e-02,1.245187799860205877e-02,9.928719554510381101e-03
5.833662506322273046e-03,4.295305594698422581e-03,1.064457933211492187e-02,1.615141948503959549e-02,9.554561201689971625e-03,1.044897843773166281e-02,4.827842284511361243e-03,2.362824697047472000e-02,5.543851358298625825e-03,1.855353762706120693e-02,7.134291550351513564e-03,1.150555560727500176e-02,6.971052990088032544e-03,7.270847053991423836e-01,7.768934230423635810e-03,1.633156313457422709e-02,4.637915938575234293e-03,1.151353025084568375e-02,1.899184542708098888e-02,7.431761710904538631e-03,9.415792249557044385e-03,5.346969119273126125e-03,8.977801267368098678e-03,1.081738365529518950e-02,1.044780153056813592e-02,3.689451510500577069e-02,1.452639252723505157e-02,4.847484378842636943e-03,1.764206315339025485e-02,1.616761528162492800e-02,6.770515258217023671e-03,1.412918229794336671e-02,1.090651650964799893e-02,1.190581102855503559e-02,9.792998019191954256e-03
