4.047699912916868925e-04,1.769542344845831394e-03,8.557208930142223835e-04,5.525102606043219566e-04,5.846362560987472534e-03,4.888176172971725464e-02,7.745525240898132324e-01,3.213684773072600365e-03,1.485446351580321789e-03,3.638478810898959637e-04,9.553473442792892456e-03,6.509697996079921722e-03,4.599324427545070648e-03,9.164891671389341354e-04,2.028447575867176056e-02,7.529021240770816803e-04,8.414900512434542179e-04,3.946216311305761337e-03,2.936882083304226398e-04,7.634715875610709190e-04,1.820463920012116432e-03,6.402654107660055161e-04,1.724462509155273438e-01,2.429907582700252533e-02,4.064755979925394058e-03,1.721219741739332676e-03,6.557791028171777725e-03,7.157482323236763477e-04,4.093531053513288498e-03,7.331766933202743530e-02,1.733482629060745239e-02,3.680802183225750923e-03,4.228612873703241348e-03,1.148396451026201248e-02,8.080315776169300079e-03
7.837673765607178211e-04,4.851208941545337439e-04,5.598336458206176758e-03,3.550919238477945328e-03,1.203481922857463360e-03,1.151647418737411499e-03,8.033843636512756348e-01,1.819582772441208363e-03,6.844853633083403111e-04,2.908124879468232393e-04,2.405351726338267326e-03,1.009532599709928036e-03,6.722189951688051224e-03,1.218548975884914398e-03,1.158489435911178589e-01,3.696115920320153236e-03,1.215734635479748249e-03,4.340021871030330658e-03,5.453400313854217529e-03,5.826273118145763874e-04,2.133716130629181862e-03,7.608876912854611874e-04,5.626523867249488831e-03,6.430426985025405884e-02,3.172548895236104727e-04,2.328525530174374580e-03,6.380830891430377960e-03,9.442214504815638065e-04,5.607055034488439560e-03,2.101280260831117630e-03,9.244392858818173409e-04,1.761356368660926819e-03,4.912177845835685730e-02,3.745168820023536682e-02,9.826691821217536926e-03
7.543090032413601875e-04,8.966821478679776192e-04,1.421666354872286320e-03,1.573385554365813732e-03,4.399601370096206665e-03,5.760571453720331192e-03,9.035924673080444336e-01,1.914155553095042706e-03,1.148666371591389179e-03,5.583782913163304329e-04,1.067669945769011974e-03,1.602065982297062874e-03,1.663842005655169487e-03,2.292294288054108620e-03,5.986382253468036652e-03,3.597514471039175987e-03,7.664757431484758854e-04,9.684085380285978317e-04,5.328970728442072868e-04,1.906178193166851997e-03,2.031765412539243698e-03,1.858424278907477856e-03,2.649069018661975861e-02,4.005172476172447205e-02,1.599097275175154209e-03,1.326727797277271748e-03,1.754935015924274921e-03,6.147043779492378235e-03,1.027366332709789276e-02,4.049102310091257095e-03,7.487304392270743847e-04,9.273726609535515308e-04,2.836553379893302917e-02,6.468418519943952560e-03,3.040964715182781219e-03
4.903495428152382374e-04,2.027944894507527351e-03,2.568251453340053558e-03,3.744207322597503662e-03,8.354726433753967285e-02,1.134852413088083267e-02,1.872904896736145020e-01,4.233624786138534546e-02,1.435496233170852065e-04,2.854547696188092232e-03,2.352066570892930031e-03,3.045245306566357613e-03,1.756315003149211407e-03,1.141247106716036797e-03,2.246413379907608032e-03,2.297852188348770142e-04,8.834889158606529236e-04,5.787630565464496613e-03,2.089072251692414284e-03,2.522972971200942993e-02,4.727769643068313599e-03,6.540779722854495049e-04,6.745463609695434570e-02,6.237338855862617493e-02,7.099528447724878788e-04,6.176092475652694702e-02,2.226848341524600983e-02,2.819480607286095619e-03,5.893353372812271118e-03,4.160163458436727524e-03,6.898002326488494873e-02,1.272943918593227863e-03,4.540269728749990463e-03,2.973189391195774078e-02,7.568891160190105438e-03
8.979346603155136108e-04,8.466148865409195423e-04,2.413542568683624268e-02,2.032812451943755150e-03,5.720166955143213272e-04,2.496873773634433746e-02,8.201111555099487305e-01,1.839175471104681492e-03,6.959822494536638260e-04,1.832064881455153227e-04,5.546383559703826904e-03,1.100922934710979462e-03,2.055792137980461121e-03,3.879604861140251160e-03,1.767775230109691620e-02,2.117605879902839661e-03,2.025952097028493881e-03,1.976763596758246422e-03,6.917143706232309341e-03,2.288801915710791945e-04,2.284062327817082405e-03,1.451074145734310150e-03,5.616583861410617828e-03,9.830867871642112732e-03,1.654235878959298134e-03,8.359170751646161079e-04,2.486290410161018372e-02,3.822498256340622902e-04,2.956676296889781952e-02,2.935060532763600349e-03,1.544819795526564121e-03,5.660993047058582306e-04,1.812895201146602631e-02,4.623161628842353821e-03,6.563557684421539307e-02
1.222654827870428562e-03,2.048311289399862289e-03,7.618414820171892643e-04,8.882745169103145599e-04,8.197627030313014984e-03,7.698935922235250473e-03,8.643005490303039551e-01,1.698479638434946537e-03,9.822952561080455780e-04,1.133822370320558548e-03,1.598811824806034565e-03,4.757754970341920853e-03,2.322509419173002243e-03,1.693477504886686802e-03,1.405977364629507065e-02,6.177686620503664017e-03,5.758826620876789093e-03,9.501816821284592152e-04,9.741732501424849033e-04,1.375207910314202309e-03,1.140492781996726990e-02,2.630883129313588142e-03,7.462320383638143539e-03,1.624093577265739441e-02,1.174971112050116062e-03,2.053397707641124725e-03,5.442236433736979961e-04,9.729325771331787109e-03,1.582311233505606651e-03,4.804817959666252136e-03,1.244239974766969681e-03,7.698602275922894478e-04,1.720246300101280212e-02,5.801684688776731491e-03,2.878198586404323578e-02
4.235370550304651260e-03,4.044649191200733185e-03,1.806693151593208313e-03,9.407561155967414379e-04,4.260070621967315674e-03,1.427104347385466099e-03,7.867728471755981445e-01,1.450614188797771931e-03,1.258810283616185188e-03,7.586331339552998543e-04,6.143513019196689129e-04,2.807040233165025711e-03,3.828782588243484497e-03,2.933961106464266777e-03,3.168104449287056923e-03,7.115193642675876617e-03,1.305711269378662109e-01,9.670324507169425488e-04,2.485583769157528877e-03,2.488943748176097870e-03,2.588568814098834991e-02,1.122444984503090382e-03,3.337247995659708977e-03,8.729368448257446289e-03,6.717290380038321018e-04,2.410202519968152046e-03,1.103806542232632637e-03,1.277094706892967224e-02,1.814024173654615879e-03,1.826355932280421257e-03,4.980105441063642502e-04,4.792504187207669020e-04,5.926968157291412354e-02,3.303723642602562904e-03,5.446262191981077194e-03
1.190052460879087448e-02,5.627224687486886978e-03,5.136674270033836365e-03,3.287157742306590080e-03,2.167917788028717041e-03,7.536383811384439468e-03,9.041189551353454590e-01,1.413661753758788109e-03,1.627331250347197056e-03,8.406586712226271629e-04,2.171835163608193398e-03,6.389740388840436935e-03,1.140185818076133728e-02,5.992874968796968460e-03,8.317342959344387054e-03,1.139266509562730789e-02,2.231975458562374115e-02,2.731930697336792946e-03,4.333692602813243866e-03,1.710595563054084778e-03,6.896839011460542679e-03,1.327471574768424034e-03,3.571423469111323357e-03,3.738713217899203300e-03,2.027425915002822876e-03,1.785161904990673065e-03,2.763563767075538635e-03,2.244226261973381042e-02,1.322178263217210770e-02,4.530794452875852585e-03,1.505536376498639584e-03,1.429959200322628021e-03,2.296238392591476440e-02,1.220420235767960548e-03,5.102653987705707550e-03
7.211358752101659775e-04,6.637040060013532639e-04,3.771793853957206011e-04,8.510566316545009613e-03,9.596822783350944519e-03,1.044435193762183189e-03,8.179258108139038086e-01,1.686424599029123783e-03,7.632501074112951756e-04,9.601622004993259907e-04,1.494440250098705292e-03,1.172391930595040321e-03,2.188448095694184303e-03,1.663614436984062195e-02,3.561253426596522331e-03,2.224684227257966995e-03,8.985465974546968937e-04,6.329857860691845417e-04,2.237406745553016663e-02,2.120450139045715332e-03,1.852525863796472549e-03,1.046401215717196465e-03,7.704897318035364151e-03,3.900682926177978516e-02,8.437586948275566101e-04,2.752928063273429871e-03,2.183142350986599922e-03,5.933724460192024708e-04,3.737830789759755135e-03,2.676625968888401985e-03,7.047208491712808609e-04,9.434214443899691105e-04,8.160220086574554443e-02,9.511364623904228210e-03,2.725436119362711906e-03
1.387786935083568096e-03,1.317345420829951763e-03,9.215789614245295525e-04,3.754807170480489731e-03,3.360081231221556664e-03,4.737861454486846924e-03,9.498966932296752930e-01,2.026622416451573372e-03,1.160406973212957382e-03,7.413045386783778667e-04,3.439501160755753517e-03,2.739402931183576584e-03,3.100526751950383186e-03,7.486258167773485184e-03,1.400300767272710800e-02,1.104788668453693390e-02,3.166922600939869881e-03,2.489953767508268356e-03,1.790000707842409611e-03,1.003128709271550179e-03,5.584838334470987320e-03,4.046326503157615662e-03,6.397498305886983871e-03,5.576917901635169983e-03,2.372412011027336121e-03,1.615615910850465298e-03,9.751191362738609314e-03,1.948245451785624027e-03,1.685216464102268219e-02,5.208117887377738953e-03,1.732472912408411503e-03,1.366676762700080872e-03,2.074040286242961884e-02,7.020731922239065170e-03,1.146233826875686646e-02
2.228837227448821068e-03,3.649024525657296181e-03,1.269825152121484280e-03,1.753756892867386341e-03,1.065253652632236481e-02,2.888799412176012993e-03,9.215070605278015137e-01,4.171479959040880203e-03,7.556269993074238300e-04,1.427554991096258163e-03,7.099964423105120659e-04,2.565508242696523666e-03,2.700862940400838852e-03,6.237788125872612000e-03,1.366392942145466805e-03,6.587343756109476089e-03,4.177381284534931183e-03,9.233741438947618008e-04,8.472471963614225388e-04,7.557315751910209656e-03,5.727948620915412903e-03,9.048657375387847424e-04,9.494367986917495728e-03,1.618092693388462067e-02,1.101004658266901970e-03,5.416596308350563049e-03,1.450919546186923981e-03,6.486392114311456680e-03,4.944723565131425858e-03,4.145298618823289871e-03,1.730086049064993858e-03,1.070889411494135857e-03,4.210780188441276550e-02,7.320535834878683090e-03,1.640994567424058914e-03
2.083189040422439575e-02,5.107875913381576538e-03,6.865995004773139954e-03,1.527316402643918991e-02,2.669443562626838684e-02,1.103869546204805374e-02,2.624456286430358887e-01,1.991202123463153839e-02,2.360958838835358620e-03,6.254217587411403656e-03,1.209930796176195145e-02,1.438652514480054379e-03,3.423291258513927460e-03,1.454496104270219803e-02,5.066180601716041565e-02,5.554187111556529999e-03,1.551525783725082874e-03,5.509211216121912003e-03,1.907370798289775848e-02,6.656182557344436646e-02,3.654050407931208611e-03,1.618691161274909973e-02,1.215703636407852173e-01,2.854315638542175293e-01,3.487690584734082222e-03,1.647212356328964233e-02,8.015757799148559570e-02,1.586713269352912903e-02,3.237433731555938721e-02,7.004488725215196609e-03,3.513825125992298126e-03,3.807925619184970856e-03,2.780290879309177399e-02,3.528380393981933594e-02,2.230511792004108429e-02
4.787452053278684616e-03,1.398048363626003265e-03,6.191036081872880459e-04,1.068416237831115723e-02,1.455738954246044159e-02,4.270143806934356689e-03,9.086540937423706055e-01,4.666369408369064331e-03,6.313240737654268742e-04,7.999787339940667152e-04,1.963872462511062622e-03,3.575319889932870865e-03,3.460102016106247902e-03,1.169529091566801071e-02,4.097891505807638168e-03,1.111566927284002304e-02,4.575409926474094391e-03,3.391405800357460976e-03,6.424613529816269875e-04,5.363471340388059616e-03,6.726739555597305298e-02,3.743476467207074165e-03,8.899350650608539581e-03,1.755681238137185574e-03,3.118325723335146904e-03,2.237422857433557510e-03,3.293775022029876709e-02,2.631307113915681839e-03,3.547715395689010620e-02,7.333614863455295563e-03,4.492409061640501022e-03,2.349192742258310318e-03,3.773249685764312744e-02,9.674670174717903137e-03,4.016318358480930328e-03
1.968888333067297935e-03,1.552505418658256531e-03,7.348056533373892307e-04,4.369336180388927460e-03,7.102932315319776535e-03,4.658190999180078506e-03,9.416331648826599121e-01,1.042696298100054264e-03,1.149060786701738834e-03,7.317794370464980602e-04,2.177784917876124382e-03,3.572548739612102509e-03,8.593106642365455627e-03,7.364849094301462173e-03,4.353715106844902039e-03,7.342200726270675659e-03,2.201745752245187759e-03,1.448013237677514553e-03,2.321627922356128693e-03,2.586053684353828430e-03,2.130571985617280006e-03,6.581207853741943836e-04,3.699586959555745125e-03,3.364367038011550903e-02,1.985625131055712700e-03,1.772599061951041222e-03,4.038478247821331024e-03,2.437247196212410927e-03,7.219036109745502472e-03,8.630466647446155548e-03,1.412771409377455711e-03,2.221331233158707619e-03,3.333614766597747803e-02,3.958606161177158356e-03,3.718620864674448967e-03
1.368908211588859558e-03,1.423102919943630695e-03,8.727994863875210285e-04,7.319060154259204865e-03,2.176965354010462761e-03,8.618134073913097382e-03,9.374068975448608398e-01,1.519318786449730396e-03,1.198678626678884029e-03,5.394112668000161648e-04,3.392398590222001076e-03,2.204656600952148438e-03,5.395922809839248657e-03,1.865099929273128510e-02,9.036337025463581085e-03,5.041813012212514877e-03,1.535592018626630306e-03,2.260107547044754028e-03,3.558465745300054550e-03,1.008411287330091000e-03,1.839780481532216072e-03,1.010342733934521675e-03,6.104336585849523544e-03,2.920111268758773804e-02,1.770404167473316193e-03,1.109342440031468868e-03,5.274714436382055283e-03,6.611446733586490154e-04,4.958291072398424149e-03,1.024512015283107758e-02,1.915032975375652313e-03,2.094935625791549683e-03,4.345880076289176941e-02,5.662695039063692093e-03,6.787262856960296631e-03
3.516134805977344513e-03,1.246420084498822689e-03,1.749716117046773434e-03,1.671224832534790039e-02,3.587054088711738586e-03,8.192620240151882172e-03,9.221137762069702148e-01,1.447513466700911522e-03,4.044531669933348894e-04,3.637811169028282166e-04,1.512145507149398327e-03,1.315924688242375851e-03,4.680456127971410751e-03,3.923613578081130981e-03,1.106580812484025955e-02,4.966902080923318863e-03,1.138676190748810768e-03,1.791630638763308525e-03,1.456397236324846745e-03,1.838413299992680550e-03,6.348239723592996597e-03,7.530270144343376160e-03,7.564744446426630020e-03,3.026206605136394501e-02,1.513069379143416882e-03,8.683043415658175945e-04,2.991906180977821350e-02,1.147461705841124058e-03,1.096723508089780807e-02,4.159511532634496689e-03,3.082308685407042503e-03,1.028079655952751637e-03,9.385396726429462433e-03,5.844505503773689270e-03,3.683543205261230469e-02
3.387210192158818245e-03,3.783000167459249496e-03,9.571092086844146252e-04,8.419261313974857330e-03,8.705196902155876160e-03,6.890091579407453537e-03,9.474182724952697754e-01,4.802777431905269623e-03,1.240988611243665218e-03,8.495098445564508438e-04,4.961934406310319901e-03,4.352840594947338104e-03,1.175375189632177353e-02,6.750588770955801010e-03,2.215732447803020477e-02,1.155882980674505234e-02,4.116216674447059631e-03,3.210928756743669510e-03,1.106806914322078228e-03,3.080036723986268044e-03,1.005252078175544739e-02,6.856146734207868576e-03,9.102503769099712372e-03,3.538561984896659851e-03,1.886126236058771610e-03,1.985540147870779037e-03,1.723340712487697601e-02,1.798976911231875420e-03,1.774942874908447266e-02,7.085021119564771652e-03,4.193196538835763931e-03,2.496281173080205917e-03,1.065215840935707092e-02,1.476079784333705902e-02,1.138643268495798111e-02
1.674919738434255123e-03,1.428353250958025455e-03,6.565254880115389824e-04,4.742615390568971634e-03,6.386829074472188950e-03,2.668787725269794464e-03,9.281404614448547363e-01,1.475768047384917736e-03,9.359536925330758095e-04,8.351738797500729561e-04,2.098128898069262505e-03,3.055831650272011757e-03,6.372731178998947144e-03,1.057463884353637695e-02,3.537676064297556877e-03,6.346714217215776443e-03,1.781938481144607067e-03,1.460582716390490532e-03,4.238901194185018539e-03,1.626196666620671749e-03,2.179214032366871834e-03,7.438740576617419720e-04,5.769131239503622055e-03,2.122784592211246490e-02,1.452979748137295246e-03,2.194895641878247261e-03,3.296423004940152168e-03,1.303396420553326607e-03,5.199986044317483902e-03,6.936089135706424713e-03,8.371633593924343586e-04,1.483427942730486393e-03,3.573996946215629578e-02,5.902811419218778610e-03,2.899746177718043327e-03
6.300900131464004517e-04,5.572973168455064297e-04,4.697241238318383694e-04,8.002006798051297665e-04,7.111721672117710114e-03,2.339315228164196014e-02,8.093992471694946289e-01,1.035576919093728065e-03,4.477892071008682251e-04,3.162785724271088839e-04,9.417537949047982693e-04,2.758806804195046425e-03,2.146366983652114868e-03,8.241530158556997776e-04,7.131337653845548630e-03,3.138121683150529861e-03,1.334672328084707260e-03,5.376749322749674320e-04,4.854271246585994959e-04,9.443864692002534866e-04,5.053374450653791428e-03,1.861826400272548199e-03,1.670745387673377991e-02,2.199294790625572205e-02,8.608711650595068932e-04,7.502507069148123264e-04,1.673372113145887852e-03,2.325581852346658707e-03,2.902895445004105568e-03,3.290090011432766914e-03,2.385318046435713768e-03,4.918974591419100761e-04,4.029204137623310089e-03,1.109426282346248627e-02,2.072560191154479980e-01
